"","Estimate","t value","Pr(>|t|)"
"Argentina",-1.9416679883976,-3.17947473285741,0.0045132788907842
"Australia",-2.07959379665767,-4.90671042188502,4.74516794058888e-05
"Austria",-1.81095334994926,-5.10016913281345,2.8767199040642e-05
"Bahrain",-0.743530225570706,-2.15723758561889,0.0539631339596547
"Belgium",-1.84535882153275,-6.94208406714968,2.81698055035668e-07
"Canada",-1.93891449751159,-3.77475535660537,0.000881465933602416
"Chile",-2.24642774974689,-8.4264422130712,1.24346984793174e-08
"Croatia",-3.6438659683657,-5.51521995002831,7.61306813018143e-05
"Cyprus",-1.70832080404953,-0.615780527683478,0.557522660303306
"Czech.Rep.",-3.04204480569743,-6.61086003836773,4.41229325614878e-06
"Denmark",-3.02533407035011,-7.71937152929237,4.47740121823166e-08
"Estonia",-2.93533799497977,-9.25919213900421,1.3620978719365e-07
"Finland",-2.44113043769737,-7.30994292502694,1.49937738577679e-07
"France",-2.35481341899882,-7.53768194249186,6.83455937759316e-08
"Germany",-1.86774045475522,-6.59505493907399,6.5605800269748e-07
"Greece",-1.80957855053451,-3.45642443041922,0.00214383627539166
"Hong.Kong",-1.4511545465825,-5.32004329663987,1.63188740888318e-05
"Hungary",-2.78138152669085,-8.30556545291054,6.50095645453265e-08
"Iceland",-1.37436293694177,-4.58543434314736,0.000229483311186011
"Ireland",-1.54830733723539,-4.15468556401334,0.000332720161271233
"Israel",-1.65492651946538,-5.26359533152604,2.13500949687319e-05
"Italy",-3.11014900952178,-7.4843900335258,7.74358935912408e-08
"Japan",-0.51646383830811,-1.41098906893312,0.170571568204954
"Kuwait",-0.0512154734057653,-0.358594616831026,0.724586129426121
"Latvia",-3.05658772608771,-8.24213664346639,4.91410878430159e-06
"Lithuania",-3.79934708053814,-7.27117694651332,1.60039474140875e-05
"Luxembourg",-2.57087257602088,-2.44986488295701,0.0306007634963148
"Malta",-0.921183872232872,-1.47873606540791,0.159902524717521
"Netherlands",-1.43125149893948,-9.91988133683681,3.7706611029205e-10
"New.Zealand",-1.71023284830225,-4.53492272712179,0.000148367412845573
"Norway",-1.87316205136105,-5.27563964786717,1.82946887940028e-05
"Poland",-3.90799840559445,-10.2306206578304,2.15329097313253e-09
"Portugal",-2.51420674860112,-5.5266948582091,1.74779277883085e-05
"Qatar",-1.65004925327165,-1.40170357226635,0.210557051706955
"Saudi.Arabia",-0.865348202826566,-1.38734975600665,0.188659768188115
"Singapore",-0.315092415723258,-0.649447223608659,0.521972099525348
"Slovakia",-0.856645672483333,-4.07902630777988,0.000704336840919904
"Slovenia",7.90927415457396,5.74664903278172,0.0104664450560351
"Spain",-2.29475785406131,-6.29672194924361,1.37214254007779e-06
"Sweden",-2.18123022432802,-7.11748395654657,1.84767355015e-07
"Switzerland",-0.861684438855521,-3.45421448008368,0.00197997292446489
"UAE",-2.57221396169545,-2.11048538846677,0.0793195771718858
"UK",-2.12964246074254,-8.70926709047512,4.82566078317033e-09
"US",-2.43176164541262,-5.64552337987081,7.08815074295492e-06
