"","Estimate","t value","Pr(>|t|)"
"Argentina",-0.689441133691089,-1.18790786345979,0.245214782418103
"Australia",-1.26068630087474,-3.42135737992736,0.00176795068769416
"Austria",-1.41362475478074,-5.42096289158672,6.422176123107e-06
"Bahrain",-0.13935644176554,-0.758705193229947,0.460612165955054
"Belgium",-1.18117592553727,-3.97455761575619,0.000392056054992116
"Canada",-1.26422032195177,-3.09851529582226,0.0041134382046826
"Chile",-1.64909863664384,-6.1990323840661,8.00414123654158e-07
"Croatia",-1.15214791068939,-2.14826902729461,0.044123444683941
"Cyprus",1.2533640779252,1.04580814832871,0.314706324704288
"Denmark",-0.680616022590105,-2.395587003808,0.022818930810248
"Estonia",-1.05286581024338,-2.05353230575806,0.0526838328173728
"Finland",-1.84008897739539,-6.50804187217904,3.40180219703092e-07
"France",-1.77273130420105,-6.0850491511571,9.63543529582787e-07
"Germany",-1.33418827814671,-4.78372114446698,3.98870610880123e-05
"Greece",-0.818553372266114,-2.34159894941698,0.0262809251278564
"Hong.Kong",-0.776330290583575,-2.70417690764625,0.011018340939045
"Hungary",-1.41254070459459,-3.15581615133456,0.0040188075688685
"Iceland",-0.369874653255466,-1.22998213606492,0.230624817800327
"Ireland",-0.969373898845016,-3.38732321291896,0.00193522314889961
"Israel",-1.31158627733958,-6.32438255483058,5.65148017233226e-07
"Italy",-2.21081158429801,-5.56637323790955,4.23352424532456e-06
"Japan",-0.309812426148317,-1.21106080694394,0.235024070643433
"Kuwait",-0.00414280740813017,-0.0295676632817237,0.976777531546835
"Luxembourg",-0.886702173516593,-2.40789733958397,0.0237484558262294
"Malta",-0.251635991863717,-0.677323677255737,0.505594635392749
"Netherlands",-1.03165368635626,-6.21154887173166,6.73061708647393e-07
"New.Zealand",-0.662923281269892,-1.92053378213711,0.0646725329736636
"Norway",-1.17266158308428,-3.86486575217368,0.0005310596413779
"Portugal",-0.0936120507678747,-0.155197386474219,0.879049524497642
"Qatar",-0.83164772812655,-3.27647545579482,0.00397015908858237
"Saudi.Arabia",-0.763739377216778,-2.67974939017393,0.014822203923879
"Singapore",-0.107768955492655,-0.365597119034702,0.717148648747929
"Slovakia",-0.340290905392365,-2.03733733760915,0.0527877733731083
"Slovenia",-2.85066318421547,-5.25209063456001,9.75507249762374e-05
"Spain",-1.69916475482412,-5.28821081732193,9.39797286457584e-06
"Sweden",-1.53954499856841,-5.36009806955634,7.64687850963566e-06
"Switzerland",-0.550359873483214,-2.81656834664178,0.00836920543754828
"UAE",-0.684522946580202,-0.784612399575951,0.447893638111054
"UK",-1.49808210708239,-5.99498553783709,1.24473126068096e-06
"US",-1.41432374465152,-3.49690768621165,0.00144496813354974
