Year,Argentina,Australia,Austria,Bahrain,Bangladesh,Belgium,Botswana,Brazil,Bulgaria,Canada,Chile,China,Colombia,Cote d'Ivoire,Croatia,Cyprus,Czech Republic,Denmark,Ecuador,Egypt,Estonia,Finland,France,Germany,Ghana,Greece,"Hong Kong SAR, China",Hungary,Iceland,India,Indonesia,Ireland,Israel,Italy,Jamaica,Japan,Jordan,Kazakhstan,Kenya,Kuwait,Latvia,Lebanon,Lithuania,Luxembourg,Macedonia,Malaysia,Malta,Mauritius,Mexico,Montenegro,Morocco,Namibia,Netherlands,New Zealand,Nigeria,Norway,Oman,Pakistan,Panama,Peru,Philippines,Poland,Portugal,Qatar,Romania,Russian Federation,Saudi Arabia,Serbia,Singapore,Slovak Republic,Slovenia,South Africa,South Korea,Spain,Sri Lanka,Sweden,Switzerland,Thailand,Trinidad and Tobago,Tunisia,Turkey,Ukraine,United Arab Emirates,United Kingdom,United States,"Venezuela, RB",Vietnam,Zambia
1986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004,21.692879575422,139.554021671228,116.155656615938,,0.125180037467582,83.8936231998663,14.7667114194204,104.799838148175,26.3891417479938,184.759594111403,33.4340477267062,,,,,55.4212576017416,31.7282529115877,67.0234178615326,8.18763673491652,2.58525059538542,67.6614462323282,,85.4928874923885,,,,,38.7176397663956,105.904333842593,,8.56333399905042,90.288684002276,68.7725073887271,74.2193500958391,17.5641156151317,124.368289782111,,9.97279277339819,1.63015376934852,30.1712139581499,45.6092854737121,31.8621529701602,36.2734943075166,106.640942825041,,27.1392055049469,45.3865629536683,30.9266798265549,28.3455409184739,,8.32592501171511,,59.3755314178945,59.0374876512388,,59.1380609064503,,0.750166847173986,,10.7032257401216,10.3185542794161,25.4443684871699,142.585978960491,50.6403720627737,18.3235496924665,16.2341485407075,27.0421091896322,,47.9305118808444,38.2776126465032,81.1073641901145,28.9465914191519,208.164434984403,145.810483276455,,36.4695402235443,87.3748837617865,19.8651537860713,,8.37220638476091,28.4830983089011,20.0885836390054,18.2216240651564,,165.782919647052,,1.40294431246376,0.86730686762488
2005,22.7943583246563,146.431229411832,106.787970663897,,0.195676547942403,83.5797648302519,15.863286706898,108.243543496978,34.4333958829008,197.92640813205,39.5113565179821,,,,61.6311957949811,57.1669750034361,34.5127505103329,68.1351231255255,8.05797066336243,3.26342592968947,73.1663614821338,,92.7898327099118,,,66.819293144361,,41.4348989048971,111.294560424658,2.29413495400361,9.3267686065471,88.632396675467,58.145844815527,75.3781187337559,19.2276027087472,123.899754165215,,14.7955569602941,1.59538277455834,35.0696883960276,45.9127352563956,32.7389981657811,38.1884113441977,106.991831116607,9.55004680739502,27.4150950247991,45.1516576117651,33.8544419246134,31.1818263492533,14.2765891050586,14.8244114003651,,55.8589241042517,62.2522075927868,0.679722040192859,58.7639643913607,,1.17665038585255,,11.415416166944,11.4426642943339,27.5749729854273,154.386105831459,53.907559612161,24.2885403184087,22.81787417226,29.0122547688261,13.8253676547259,48.6502667425674,41.4860687924239,86.6280015801527,24.4113109257642,212.142390440958,148.643099537091,,37.7312280264468,89.1775844667149,29.290539175266,,9.65792865460936,30.6003876076598,28.1604881356161,42.1811509137733,117.650845649658,169.366796782629,21.962876616462,2.89846076426939,1.31438038543892
