Year,Argentina,Australia,Austria,Belgium,Bangladesh,Bulgaria,Bahrain,Brazil,Botswana,Canada,Switzerland,Chile,China,Cote d'Ivoire,Colombia,Cyprus,Czech Republic,Germany,Denmark,Ecuador,"Egypt, Arab Rep.",Spain,Estonia,Finland,France,United Kingdom,Ghana,Greece,"Hong Kong SAR, China",Croatia,Hungary,Indonesia,India,Ireland,Iceland,Israel,Italy,Jamaica,Jordan,Japan,Kazakhstan,Kenya,South Korea,Kuwait,Lebanon,Sri Lanka,Lithuania,Luxembourg,Latvia,Morocco,Mexico,Malta,Montenegro,Mauritius,Macedonia,Malaysia,Namibia,Nigeria,Netherlands,Norway,New Zealand,Oman,Pakistan,Panama,Peru,Philippines,Poland,Portugal,Qatar,Romania,Russian Federation,Saudi Arabia,Singapore,Serbia,Slovak Republic,Slovenia,Sweden,Thailand,Trinidad and Tobago,Tunisia,Turkey,Ukraine,United Arab Emirates,United States,"Venezuela, RB",Vietnam,South Africa,Zambia
1986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1998,,,,0.106707834,,,,0.000587645,,0.46391205,,,,,,,,,,,,,,,0.02280684,,,,0.169914715,,,,,,,,,,,0.025171626,,,0.030025237,,,,,,,,,,,,,,,,0.479497603,,,,,,,,,,,,,,0.267993054,,,,,,,,,,,0.256185429,,,,
1999,,,0.632210727,0.224277339,,,,0.004051882,,1.911086284,,,,,,,,,,,,,,,0.09272355,,,,1.314175225,,,,,,0.029150322,,,,,0.169630145,,,0.591188987,,,,,,,,,,,,,,,,,,,,,,0.000293412,,,0.002879969,,,,,0.785656633,,,,,,,,,,0.012281797,0.987686836,,,,
2000,,,2.360806595,1.402592269,,,,0.057049105,,4.590520629,0.787135931,0.050318573,0.001765899,,0.021958245,,0.024296391,0.325202226,1.254401169,,,0.186677439,,0.674639752,0.329822066,0.089718811,,,6.669764066,,0.033264681,0.001890892,,,0.840836557,,0.200720075,,,0.67013929,,,8.166915374,,,,,,0.011911937,,0.01474641,0.417477588,,,,,,,1.632531275,0.517783946,0.120704877,,,,0.004159772,,,0.242913721,,,,,1.762920418,,,,2.803536284,,,,,,0.062537144,2.507200635,0.018265836,,,0.000199407
2001,0.250857258,0.637308507,3.959125426,4.457894689,,,0.168590307,0.186215894,,9.141094273,1.943719599,0.432004752,0.026049283,,0.033740835,0.260015539,0.060362933,2.575554252,4.441904554,0.020408076,,1.127268165,1.255560529,2.576685725,1.003985028,0.559532842,,,10.65757792,,0.307867222,0.006992795,0.004666452,,3.684603067,0.715633988,0.678185774,0.120843732,0.007875256,3.002579486,,,16.38558619,0.237039285,,0.001728965,0.069869534,0.276012158,0.137153158,,0.048512101,2.294096278,,,,0.016878416,,,2.910455001,1.957509653,0.441844832,,,0.251514394,,0.012552514,0.031149409,0.955024717,,0.027292409,,0.065716617,3.757360134,,,0.2766114,6.597141561,0.002538426,,,0.017003816,,0.25177148,4.491031989,0.146846645,,,0.000286397
2002,0.390610876,1.325275834,5.54434666,7.867120571,,,0.677414616,0.405770667,,11.22254225,6.284171789,1.206210975,0.253994432,,0.083920879,0.599973262,0.149232783,3.927124913,8.399659693,0.049716724,0.070170708,2.971252946,3.362907635,5.246123767,2.74802476,2.285602241,,,15.37090589,,1.096178237,0.017608543,0.007561797,0.266580288,8.505970301,3.712973522,1.470543381,0.333896505,0.060085243,7.347328945,,,21.67593456,0.489776956,0,0.003106095,0.580592983,1.313197784,0.428726015,0.00677682,0.221824207,4.405399411,,0.023714192,,0.07976425,,,7.268405941,4.516193179,1.097596239,0.004155448,,0.388503349,0.140597509,0.025813729,0.316189865,2.495205707,0.035312758,0.072295741,0.007576025,0.158776184,6.535618637,,0.075608955,2.853494305,9.416307745,,0.013773275,0.000263576,0.032551437,,0.474220126,6.915156702,0.307575752,0.001312892,0.005675563,0.000431639
2003,0.675680491,2.623753539,7.350915843,11.92939997,,,1.250399699,0.529504944,,14.26908967,10.74993832,2.229393738,0.858809836,0.002336058,0.152865271,1.005167601,0.338793452,5.472140774,13.33401275,0.05204069,0.074139714,4.974819596,6.577274969,9.395261582,5.894922018,5.226067016,,0.093173279,18.69447441,0.077467346,2.606114639,0.027930781,0.012667732,1.032214221,14.43678113,9.970834011,3.869500694,0.331795889,0.092573823,11.64786597,0.006551856,,23.16066089,0.599321936,0,0.017782698,1.956154491,3.431756095,0.847133827,0.009087273,0.405499018,5.638735054,,0.097932661,,0.447176184,,,12.27088459,8.725355604,2.063614523,0.005701696,,0.46862526,0.348611305,0.066239559,0.509255928,4.787113479,0.434368401,0.902511533,0.237231195,0.203853226,9.815745906,,0.415953226,2.915687305,12.23269331,0.017986227,0.068844564,0.002605718,0.301613949,,0.810463686,9.566103262,0.452275532,0.011093969,0.04263073,0.000796709
