Year,United Arab Emirates,Argentina,Australia,Austria,Belgium,Bangladesh,Bulgaria,Bahrain,Brazil,Botswana,Canada,Switzerland,Chile,China,Cote d'Ivoire,Colombia,Cyprus,Czech Republic,Germany,Denmark,Ecuador,"Egypt, Arab Rep.",Spain,Estonia,Finland,France,United Kingdom,Georgia,Ghana,Greece,"Hong Kong SAR, China",Croatia,Hungary,Indonesia,India,Ireland,Iceland,Israel,Italy,Jamaica,Jordan,Japan,Kazakhstan,Kenya,"Korea, Rep.",Kuwait,Lebanon,Sri Lanka,Lithuania,Luxembourg,Latvia,Morocco,Mexico,Montenegro,Mauritius,Macedonia,Malaysia,Namibia,Nigeria,Netherlands,Norway,New Zealand,Oman,Pakistan,Panama,Peru,Philippines,Poland,Portugal,Qatar,Romania,Russian Federation,Saudi Arabia,Singapore,Serbia,Slovak Republic,Slovenia,Sweden,Thailand,Trinidad and Tobago,Tunisia,Turkey,Ukraine,United States,"Venezuela, RB",Vietnam,South Africa,Zambia
1960,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
1961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1965,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
1966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
1971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
1976,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
1978,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
1979,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49040953,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0
1981,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.587923065,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0.011179589,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0.040741913,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0.244574105,0,0,0,0,0,,0,0,0,0
1982,0.195873212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.140533077,0,0,0,0,0.700709396,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0.016556366,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0.268966988,0,0,0,0,0,0,0,0,,0,0,,0,,0,0,0.326985356,0,0,0,0,0,,0,0,0,0
1983,0.284423731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.314477264,0,0,,0,0.868458539,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0.022582557,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0.569099679,0,0,0,0,0,0,0,0,,0,0,,0,,0,0,0.435574537,0,0,0,0,0,,0,0,0,0
1984,0.374371055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.598116753,0,0,,0,1.063989964,0,0,0,0,0,0.019018056,0,0,0.001083219,0,0,0,,0,0,0,0.033326788,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,0,,0.94363149,0,0,0,0,0,0,0,0,,0,0,,,,0,0,0.694375836,0,0,0,0,0,0.038394818,0,0,0,0
1985,0.569640819,0,0,0.128196575,0,0,0,0,0,0,0.046378695,0,0,0,0,0,0,0,0.00138965,0.901404177,0,0,,0,1.37723417,0,0.088548656,0,0,0,0.082433713,0,0,0.001229606,0,0.008415244,0,,0.011251948,0,0,0.050699773,0,0,,0,0,0,0,0.010902629,0,0,0,,0,0,,0,0,0.033071633,1.518743205,0,0.003470329,0,0,0,0,0,0,,0,0,,,,0,0,0.87345106,0,0,,0,0,0.141270318,0,0,0,0
1986,0.760145576,0,0,0.25053135,0.038253351,0,0,0.142566473,0,0,0.22893703,0,0,0,0,0,0,0,0.030576522,1.126253432,0,0,0.004363665,0,1.730103455,0.016255421,0.229786398,0,0,0,0.18434821,0,0,0.002690585,0,0.042000971,1.081320013,,0.015849488,0,0,0.077645503,0,0,0.017179833,0.446597553,0,0,0,0.079204483,0,0,0,,0,0,0.067416443,0,0,0.104824999,2.088133274,0,0.047848269,0,0,0,0,0,0,,0,0,,,,0,0,1.342875942,0.00154916,0,,0.000728129,0,0.280472228,0,0,0,0
1987,0.878505918,0,0.027210198,0.343262099,0.072649266,0,0,0.381314689,0,0,0.370210261,0.083819551,0,6.3E-05,0,0,0,0,0.062452848,1.513148497,0,0.004950418,0.010753455,0,2.140154008,0.070030066,0.511380797,0,0,0,0.508669036,0,0,0.003680801,0,0.097290971,2.027070786,,0.028961568,0,0,0.12249681,0,0,0.024597734,0.736047272,0,0,0,0.101056921,0,0.000255343,0,,0,0,0.105360885,0,0,0.164820394,2.866728382,0.072491281,0.071549216,0,0,0,0,0,0,,0,0,,,,0,0,2.054374178,0.010899777,0,0.00291202,0.009982216,0,0.501565051,0,0,0,0
1988,0.834798342,0,0.191330413,0.481848426,0.192328161,0,0,0.620375665,0,0,0.751945184,0.468149037,0,0.000284853,0,0,0.022811303,0,0.126047143,1.981067229,0,0.005538313,0.02970752,0,2.784873557,0.174507749,0.984825025,0,0,0,0.914132347,0,0,0.005147402,0,0.176514494,2.610147504,,0.058856671,0,0,0.196519328,0,0,0.048354725,0.858312264,0,0,0,0.144874077,0,0.000438197,0.001827398,,0,0,0.160339797,0,0,0.223364797,3.61850286,0.300048728,0.101959578,0,0,0,0,0,0,,0,0,,0.376343638,,0,0,2.870716062,0.031983707,0,0.005094354,0.01891508,0,0.835329172,0.009517502,0,0,0
1989,1.420580248,0.007128785,0.56293083,0.659865022,0.308521613,0,0,0.88361845,0,0,1.263177571,1.098856274,0.037510181,0.000849973,0,0,0.179482775,0,0.207860931,2.412929616,0,0.006461742,0.075934928,0,3.818095423,0.314842768,1.709814013,0,0,0,1.565003357,0,0,0.007253418,0,0.380653208,3.127018022,,0.115682622,0,0,0.39458558,0,0,0.093463512,1.072996168,0,0,0,0.176062864,0,0.002866363,0.010155572,,0,0,0.224789377,0,0,0.376631242,3.967017516,0.859874137,0.120494383,0,0,0,0,0,0.027963807,,0,0,,0.89430745,,0,0,4.099031665,0.07157617,0,0.007899707,0.02944949,0,1.402942421,0.019006267,0,0.010832619,0
1990,1.805099953,0.036663904,1.085255106,0.954149231,0.428519577,0,0,1.037845991,0.000446596,0,2.108015548,1.873394168,0.105126576,0.001562461,0,0,0.411682066,0,0.344558605,2.883032183,0,0.006967158,0.139164143,0,5.161339908,0.497183723,1.948120161,0,0,0,2.316231941,0.005024734,0.025487463,0.00997372,0,0.700425887,3.924828362,0.338630922,0.465628234,0,0.040414741,0.697164268,0,0,0.186391342,0.987562005,0,0.00582814,0,0.215824888,0,0.003633567,0.074891743,,0.208359378,0,0.480199903,0,0,0.527882627,4.6342075,1.592032422,0.150648949,0.001857379,0,0.007559563,0,0,0.065304797,0.799882463,0,0,0.090960791,1.716853864,,0,0,5.383206823,0.111735327,0,0.011575653,0.058991094,0,2.092050864,0.037367921,0,0.015122259,0
