Year,United Arab Emirates,Argentina,Australia,Austria,Belgium,Bangladesh,Bulgaria,Bahrain,Brazil,Botswana,Canada,Switzerland,Chile,China,Cote d'Ivoire,Colombia,Cyprus,Czech Republic,Germany,Denmark,Ecuador,"Egypt, Arab Rep.",Spain,Estonia,Finland,France,United Kingdom,Ghana,Greece,"Hong Kong SAR, China",Croatia,Hungary,Indonesia,India,Ireland,Iceland,Israel,Italy,Jamaica,Jordan,Japan,Kazakhstan,Kenya,South Korea,Kuwait,Lebanon,Sri Lanka,Lithuania,Luxembourg,Latvia,Morocco,Mexico,Macedonia,Malta,Montenegro,Mauritius,Malaysia,Namibia,Nigeria,Netherlands,Norway,New Zealand,Oman,Pakistan,Panama,Peru,Philippines,Poland,Portugal,Qatar,Romania,Russian Federation,Saudi Arabia,Singapore,Serbia,Slovak Republic,Slovenia,Sweden,Thailand,Trinidad and Tobago,Tunisia,Turkey,Ukraine,United States,"Venezuela, RB",Vietnam,South Africa,Zambia
1960,52.265,65.022,70.8170731707317,68.5856097560976,69.7019512195122,45.831,69.2475609756098,51.868,54.241,50.661,71.1331707317073,71.3134146341463,57.285,43.725,36.865,56.752,69.618,70.3487804878049,69.3100243902439,72.1765853658537,53.236,48.056,69.1092682926829,67.9029024390244,68.819756097561,69.8682926829268,71.1268292682927,45.844,68.1639024390244,66.9616829268293,64.6086585365854,68.0031707317073,48.651,41.174,69.796512195122,73.4231707317073,,69.1239024390244,64.387,52.651,67.6660975609756,58.3675853658537,46.348,53.0018048780488,60.285,63.267,59.369,69.8473170731707,68.4463902439024,69.7868292682927,48.458,57.082,60.633,68.5952926829268,63.82,58.7452195121951,59.466,46.91,36.975,73.3926829268293,73.549756097561,71.2365853658537,42.672,45.265,60.862,47.694,57.867,67.6804878048781,62.8089268292683,61.094,65.6424390243903,66.0552926829268,45.638,65.6598292682927,,69.9236585365854,68.9780487804878,73.0056097560976,54.703,62.625,42.021,45.369,68.2995365853659,69.7707317073171,59.253,59.041,52.215,45.124
1961,53.312,65.141,70.9731707317073,69.5773170731708,70.5209756097561,46.46,70.1956097560976,53.234,54.754,51.028,71.3460975609756,71.6448780487805,57.682,44.051,37.554,57.283,69.949,70.5126829268293,69.508,72.4382926829268,53.842,48.623,69.4804878048781,68.3608048780488,68.8441463414634,70.1170731707317,70.8780487804878,46.28,68.5486341463415,67.548756097561,65.015512195122,68.9360975609756,49.281,41.794,69.9782682926829,73.5034146341464,72.0065853658537,69.760243902439,64.96,53.438,68.31,58.7815853658537,46.997,53.7367317073171,61.01,63.575,59.769,70.1026829268293,68.7377317073171,70.0324390243903,48.88,57.674,61.259,68.887243902439,64.508,59.7483658536585,60.044,47.535,37.43,73.6526829268293,73.5504878048781,70.9853658536585,43.499,46.195,61.379,48.235,58.173,67.7780487804878,63.2523658536585,61.848,66.4158780487805,66.5970243902439,46.145,66.0871951219512,,70.2508536585366,68.9780487804878,73.4743902439025,55.235,63.217,42.656,46.093,68.7638536585366,70.2707317073171,59.829,59.722,52.559,45.502
1962,54.349,65.233,70.9424390243903,69.309512195122,70.219512195122,47.086,69.4919512195122,54.589,55.27,51.381,71.3670731707317,71.1960975609756,58.097,44.783,38.223,57.775,70.272,69.7868292682927,69.6915365853659,72.319756097561,54.409,49.147,69.5190243902439,68.7410243902439,68.5778048780488,70.3146341463415,70.9268292682927,46.697,68.8922682926829,68.1059756097561,65.408243902439,67.8658536585366,49.897,42.421,70.1340731707317,73.7219512195122,72.1121951219512,69.149756097561,65.484,54.22,68.5948780487805,59.1990731707317,47.635,54.4850975609756,61.697,63.871,60.177,69.0953658536585,68.9981219512195,69.430487804878,49.307,58.199,61.87,69.173756097561,65.181,60.6269024390244,60.605,48.145,37.87,73.3239024390244,73.4480487804878,71.2317073170732,44.311,47.085,61.878,48.754,58.476,67.4268292682927,63.6941463414634,62.603,67.0290731707317,67.0214146341464,46.665,66.432243902439,,70.4722926829268,68.9780487804878,73.3504878048781,55.747,63.723,43.351,46.83,69.1460975609756,70.119512195122,60.395,60.391,52.894,45.869
1963,55.375,65.311,70.9117073170732,69.4436585365854,70.0514634146342,47.694,70.3092682926829,55.91,55.785,51.726,71.3807317073171,71.1875609756098,58.533,45.972,38.866,58.238,70.587,70.3043902439025,69.8596097560976,72.4004878048781,54.932,49.641,69.6812195121951,69.0535609756098,69.0126829268293,70.5146341463415,70.8268292682927,47.094,69.1857073170732,68.6258536585366,65.7878780487805,68.8741463414634,50.499,43.057,70.2729268292683,73.0429268292683,,69.2480487804878,65.962,54.995,69.6580487804878,59.6185609756098,48.251,55.2473658536585,62.346,64.157,60.611,70.2043902439024,69.2230731707317,69.8290243902439,49.738,58.662,62.469,69.4552682926829,65.827,61.3576585365854,61.148,48.74,38.289,73.3370731707317,73.0775609756098,71.2804878048781,45.11,47.936,62.359,49.249,58.775,68.3756097560976,64.1322926829268,63.356,67.4410731707317,67.3399024390244,47.207,66.7008048780488,,70.5949268292683,68.6219512195122,73.5553658536585,56.233,64.125,44.109,47.573,69.4577073170732,69.9170731707317,60.948,61.024,53.229,46.225
1964,56.385,65.388,70.8809756097561,69.9219512195122,70.7551219512195,48.257,71.1212195121951,57.181,56.293,52.068,71.7763414634146,72.0778048780488,58.993,47.592,39.488,58.678,70.895,70.459512195122,70.0137073170732,72.4851219512195,55.407,50.113,70.399756097561,69.3099268292683,69.2209756097561,70.6634146341464,71.6243902439024,47.47,69.4294390243902,69.1043658536585,66.1544390243903,69.3809756097561,51.09,43.702,70.4012926829268,73.5417073170732,,70.3117073170732,66.396,55.765,70.1324390243903,60.0360487804878,48.841,56.0235853658537,62.961,64.435,61.078,71.5090243902439,69.4110487804878,71.0280487804878,50.168,59.076,63.06,69.7331951219512,66.438,61.9349512195122,61.672,49.32,38.689,73.7041463414634,73.5958536585366,71.3292682926829,45.896,48.747,62.822,49.728,59.072,68.6292682926829,64.5638536585366,64.105,67.6504390243903,67.566512195122,47.781,66.9102195121951,,70.6327804878049,68.6634146341464,73.7331707317073,56.694,64.422,44.931,48.312,69.7082195121951,70.1658536585366,61.488,61.585,53.571,46.574
1965,57.374,65.481,70.850243902439,69.7221951219512,70.6253658536586,48.69,71.2939024390244,58.387,56.794,52.418,71.8721951219512,72.2017073170732,59.479,49.549,40.103,59.1,71.197,70.1631707317073,70.1518292682927,72.3707317073171,55.84,50.556,70.8092682926829,69.5176341463415,68.9778048780488,70.8121951219512,71.6243902439024,47.824,69.638,69.5428780487805,66.5120487804878,69.0712195121951,51.672,44.356,70.5231463414634,73.8687804878049,,70.1717073170732,66.789,56.526,70.2019512195122,60.4490243902439,49.409,56.8232195121951,63.542,64.709,61.579,71.3251219512195,69.5610243902439,70.7265853658537,50.593,59.454,63.642,70.0075365853659,67.022,62.3582926829268,62.176,49.879,39.07,73.5687804878049,73.7231707317073,71.2268292682927,46.665,49.52,63.272,50.214,59.368,69.4292682926829,64.9894634146342,64.848,67.6978536585366,67.7188536585366,48.407,67.0858048780488,,70.6033658536586,68.3658536585366,73.8617073170732,57.136,64.621,45.82,49.035,69.9056341463415,70.2146341463415,62.017,61.968,53.926,46.929
1966,58.33,65.603,70.819512195122,70.0458536585366,70.7063414634146,48.895,71.2234146341464,59.523,57.289,52.787,72.0043902439025,72.3356097560976,59.994,51.696,40.736,59.5,71.491,70.3848780487805,70.2714146341463,72.4441463414634,56.237,50.955,71.0551219512195,69.6811951219512,69.4770731707317,70.9609756097561,71.5731707317073,48.156,69.8374634146341,69.9462195121951,66.8627804878049,69.8224390243903,52.249,45.02,70.6384390243903,73.3004878048781,72.2856097560976,70.9260975609756,67.144,57.279,70.9865853658537,60.852,49.962,57.6581951219512,64.092,64.982,62.104,71.520243902439,69.6744634146342,70.7073170731707,51.009,59.814,64.216,70.2792926829268,67.593,62.6387073170732,62.661,50.411,39.439,73.5129268292683,73.9953658536585,71.1243902439025,47.413,50.255,63.714,50.737,59.668,69.8268292682927,65.4062682926829,65.582,67.6594634146341,67.812512195122,49.105,67.2559512195122,,70.525243902439,69.0121951219512,74.0785365853659,57.567,64.742,46.78,49.733,70.0565365853659,70.2121951219512,62.539,62.042,54.301,47.302
1967,59.248,65.76,70.8692682926829,69.9178048780488,71.0129268292683,48.838,70.4139024390244,60.595,57.776,53.184,72.2078048780488,72.6365853658537,60.536,53.847,41.406,59.877,71.776,70.2641463414634,70.374,72.9221951219512,56.615,51.302,71.2529268292683,69.8021219512195,69.6665853658537,71.1609756097561,72.1243902439024,48.469,70.0524634146342,70.3257804878049,67.2087317073171,69.4070731707317,52.824,45.691,70.7451463414634,73.7831707317073,71.509756097561,70.9565853658537,67.466,58.022,71.2765853658537,61.2394878048781,50.514,58.5265365853659,64.614,65.255,62.631,71.6039024390244,69.7613414634146,70.3939024390244,51.413,60.172,64.775,70.547,68.169,62.8153170731707,63.128,50.917,39.807,73.8041463414634,74.0665853658537,71.4731707317073,48.141,50.954,64.156,51.319,59.97,69.4243902439024,65.8168292682927,66.302,67.6269024390244,67.8601463414634,49.883,67.4457317073171,,70.4185365853659,69.3658536585366,74.1224390243903,58,64.822,47.804,50.406,70.1611219512195,70.5609756097561,63.056,61.773,54.691,47.701
1968,60.12,65.953,70.9190243902439,70.0575609756098,70.6931707317073,48.535,71.2251219512195,61.608,58.254,53.617,72.3534146341464,72.590243902439,61.104,55.843,42.125,60.233,72.052,69.8407317073171,70.4650975609756,73.1214634146342,56.992,51.602,71.5378048780488,69.8829268292683,69.6163414634146,71.309756097561,71.7243902439025,48.768,70.3025609756098,70.6905365853659,67.5489268292683,69.230243902439,53.397,46.366,70.8442926829268,74.0058536585366,71.0565853658537,70.78,67.763,58.752,71.6112195121951,61.6089756097561,51.074,59.418243902439,65.108,65.528,63.144,71.3136585365854,69.8351463414634,70.0429268292683,51.808,60.544,65.313,70.8116829268293,68.756,62.9316829268293,63.581,51.4,40.182,73.6126829268293,73.9419512195122,71.1243902439025,48.858,51.617,64.603,51.971,60.27,70.219512195122,66.2216585365854,67.002,67.671243902439,67.8743414634146,50.744,67.6737317073171,,70.3068292682927,68.9170731707317,73.9729268292683,58.444,64.892,48.881,51.053,70.2230731707317,69.9512195121951,63.57,61.192,55.085,48.127
1969,60.945,66.184,70.9687804878049,69.8331707317073,70.7648780487805,48.05,70.43,62.559,58.717,54.09,72.5014634146342,72.6126829268293,61.696,57.603,42.89,60.574,72.318,69.3670731707317,70.5506829268293,73.2209756097561,57.377,51.874,71.0575609756098,69.9280975609756,69.5034146341464,71.4585365853659,71.7219512195122,49.056,70.5892926829268,71.0445609756098,67.8813658536585,69.3146341463415,53.968,47.043,70.9378780487805,73.7763414634147,70.9704878048781,70.8119512195122,68.045,59.468,71.8387804878049,61.9564634146342,51.644,60.3163658536585,65.579,65.8,63.634,70.9285365853659,69.9048536585366,69.7968292682927,52.195,60.94,65.824,71.0728536585366,69.348,63.0201951219512,64.019,51.869,40.568,73.539512195122,73.6634146341464,71.4731707317073,49.574,52.245,65.059,52.69,60.563,69.719512195122,66.621756097561,67.675,67.8149268292683,67.8671219512195,51.682,67.9510731707317,,70.2057073170732,68.3609756097561,74.0848780487805,58.905,64.973,50,51.678,70.2475609756098,70.5073170731708,64.076,60.391,55.478,48.575
