Year,United Arab Emirates,Argentina,Australia,Austria,Belgium,Bangladesh,Bulgaria,Bahrain,Brazil,Botswana,Canada,Switzerland,Chile,China,Cote d'Ivoire,Colombia,Cyprus,Czech Republic,Germany,Denmark,Ecuador,"Egypt, Arab Rep.",Spain,Estonia,Finland,France,United Kingdom,Ghana,Greece,"Hong Kong SAR, China",Croatia,Hungary,Indonesia,India,Ireland,Iceland,Israel,Italy,Jamaica,Jordan,Japan,Kazakhstan,Kenya,South Korea,Kuwait,Lebanon,Sri Lanka,Lithuania,Luxembourg,Latvia,Morocco,Mexico,Macedonia,Malta,Montenegro,Mauritius,Malaysia,Namibia,Nigeria,Netherlands,Norway,New Zealand,Oman,Pakistan,Panama,Peru,Philippines,Poland,Portugal,Qatar,Romania,Russian Federation,Saudi Arabia,Singapore,Serbia,Slovak Republic,Slovenia,Sweden,Thailand,Trinidad and Tobago,Tunisia,Turkey,Ukraine,United States,"Venezuela, RB",Vietnam,South Africa,Zambia
1960,,6.35225057601929,11.1999998092651,10.8000001907349,,,6.21367740631104,4.71140956878662,3.20179533958435,2.12291669845581,6.19999980926514,,3.6742901802063,,1.34876954555511,2.57554721832275,4.52356004714966,,10.5,,1.87069153785706,2.14697933197021,,,,,10.6999998092651,0.779893696308136,5.80000019073486,2.64033937454224,,,0.740457057952881,0.458986908197403,,9.80000019073486,6.73793745040894,8.89999961853027,4.14548826217651,3.60545015335083,9,,1.25048005580902,,6.79856109619141,4.58133935928345,3.13884115219116,,,,1.5984001159668,,,9.2583589553833,,4.71666669845581,3.72813272476196,,0.418167114257813,,,11.6999998092651,0.33512544631958,0.55726158618927,3.775310754776,2.41143894195557,0.838957667350769,4.59999990463257,,,7.27327060699463,,0.774723947048187,4.39246654510498,,,,14.1999998092651,0.740034878253937,5.58956098556519,2.4676616191864,1.70000004768372,,9.19999980926514,,,,2.80165553092957
1961,,,11.3000001907349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1962,,,11.3999996185303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.19999980926514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1963,,,11.6999998092651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.30000019073486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1964,,,11.8000001907349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1965,,,11.8999996185303,,,,,,,,,,,1.44000005722046,,,,,,,,,,,,,,,,,,,,,,,,9.60000038146973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.79999995231628,,8.80000019073486,,,,
1966,,,11.8000001907349,,,,,,,,,,,1.51999998092651,,,,,,,,,,,,,,,,,,,,,,,,9.69999980926514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967,,,11.8000001907349,,,,,,,,,,,1.5,,,,,,,,,,,,,,,,,,,,,,,,9.89999961853027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968,,,11.8000001907349,,,,,,,,,,,1.45000004768372,,,,,,,,,,,,,,,,,,,,,,,,10.1000003814697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969,,,11.6999998092651,,,,,,,,,,,1.45000004768372,,,,,,,,,,,,,,,,,,,,,,,,10.3000001907349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970,,5.58580017089844,11.6999998092651,10.8000001907349,8.30000019073486,0.155100002884865,,4.34289979934692,3.69180011749268,,7,,3.77640008926392,1.53999996185303,1.15610003471375,2.09730005264282,5.38210010528564,,11.3000001907349,8.10000038146973,2.34910011291504,2.18050003051758,4.69999980926514,,15.1000003814697,,9.60000038146973,1.32280004024506,6.19999980926514,4.17829990386963,,,0.654600024223328,0.604499995708466,,12.8999996185303,,10.6000003814697,4.10489988327026,1.12800002098083,12.5,,1.26429998874664,,4.83470010757446,4.09870004653931,3.01690006256104,,,,1.47420001029968,,5.4503002166748,,,3.95160007476807,3.46970009803772,,0.559800028800964,,,10.8000001907349,,0.520799994468689,2.97410011291504,2.17280006408691,1.18980002403259,5.19999980926514,,5.5314998626709,,,1.1813999414444,3.69829988479614,,,,15.3000001907349,1.13730001449585,4.94339990615845,2.44429993629456,2,,7.90000009536743,,,,3.16109991073608
1971,,,11.6000003814697,,,,,,,,,,,1.58000004291534,,,,,,,,,,,,,,,,,,,,,,,,10.6000003814697,,,,,,,,,,,,,,,5.44339990615845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.5,,,,
1972,,,11.8000001907349,,,,,,,,,,,1.71000003814697,,,,,,8.39999961853027,,,,,,,,,,,,,,,,,,10.6000003814697,,,,,,,,,,,,,,,5.49429988861084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.40000009536743,,,,
1973,,,11.8000001907349,,,,,,,,,,,1.76999998092651,,,,,,8.30000019073486,,,,,,,,,,,,,,,,,,10.5,,,,,,,,,,,,,,,5.4028000831604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.19999980926514,,,,
1974,,,12,,,,,,,,,,,1.85000002384186,,,,,,8.5,,,,,,10.5,,,,,,,,,,,,10.6000003814697,,,,,,,,,,,,,,,5.46439981460571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.09999990463257,0.342999994754791,,,
1975,,,11.8999996185303,,,,,,4.9951000213623,,,,,1.91999995708466,,,,,,8.5,2.54629993438721,2.03660011291504,,,,10.6000003814697,,1.25080001354218,,5.04129981994629,,,0.818300008773804,0.588199973106384,,,8.07929992675781,10.6000003814697,4.99949979782104,1.02600002288818,,,1.25,,,,3.33330011367798,,,,1.42859995365143,,5.4443998336792,,,3.29970002174377,3.34669995307922,,0.555800020694733,,,,,0.526300013065338,3.38170003890991,2.5,1.70949995517731,,,,,,,3.33330011367798,,,,,1.11189997196198,4.98519992828369,2.5,2,,6.80000019073486,0.331499993801117,,,3.33680009841919
1976,,,11.8999996185303,,,,,,,,6.90000009536743,,,2,,,,,,8.60000038146973,,,,,,10.6000003814697,,,,,,,,,,,,10.3999996185303,,,,,,,,,,,,,,,5.31090021133423,,,,,,,,,,,,,,1.70940005779266,,,,,,,,,,,,,,,,,6.59999990463257,0.342900007963181,,,
1977,,,12.1000003814697,,,,,,,,6.90000009536743,,,2.0699999332428,,,,,,8.39999961853027,,,,,,10.8000001907349,,,,,,,,,,,,10.3000001907349,,,,,,,,,,,,,,,5.26980018615723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.40000009536743,,,,
1978,,,12.1000003814697,,,,,,,,6.90000009536743,,,2.14000010490417,,,,,,8.5,,,,,,10.8999996185303,,,,,,,,,,,,10,,,,,,,,,,,,,,,5.17379999160767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.19999980926514,,,,
1979,,,12.1999998092651,,,,,,,,6.80000019073486,,,2.20000004768372,,,,,,8.19999980926514,,,5.5,,,11.1000003814697,,,,,,,,,,,,9.80000019073486,,,,,,,,,,,,,,,5.24370002746582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.09999990463257,,,,
1980,2.84949994087219,,12.3000001907349,11.1999998092651,9.39999961853027,0.215800002217293,8.85060024261475,3.31439995765686,,2.36310005187988,6.80000019073486,,3.40639996528625,2.23000001907349,,1.56410002708435,5.65299987792969,11.3000001907349,11.5,8.10000038146973,1.90719997882843,2.02629995346069,5.40000009536743,12.1850996017456,15.6000003814697,11.1000003814697,8.10000038146973,,6.19999980926514,4.02099990844727,7.23479986190796,,,0.769699990749359,9,14.8000001907349,6.79739999771118,9.60000038146973,,1.25769996643066,13.6999998092651,13.0934000015259,,1.70000004768372,4.144700050354,,2.94400000572205,12.0663995742798,,13.8909997940063,,0.699999988079071,5.19850015640259,,,3.12220001220703,,,0.866199970245361,,,10.1999998092651,1.62030005455017,0.573099970817566,,,1.708899974823,5.59999990463257,,,8.77620029449463,,,3.95650005340576,,,6.95260000228882,15.1000003814697,1.53509998321533,,2.12579989433289,2.20000004768372,12.143500328064,6,0.331900000572205,3.49729990959167,,
1981,2.87509989738464,,12.1999998092651,,,0.225199997425079,8.85900020599365,,,,6.90000009536743,,,2.25,,,5.72009992599487,,,7.80000019073486,,2.07220005989075,5.40000009536743,,,11.1000003814697,,,,4.10979986190796,7.30810022354126,,,0.769400000572205,9,,6.72940015792847,9.39999961853027,,1.2063000202179,,13.229100227356,,,,,2.93759989738464,,,,1.22819995880127,,5.18160009384155,,,,2.27830004692078,,,,,,1.60759997367859,0.5692999958992,,,,,,2.93959999084473,8.7750997543335,,1.45819997787476,3.90799999237061,,,,,,,,,12.2532997131348,5.90000009536743,,3.69609999656677,,3.48219990730286
