Year,United Arab Emirates,Argentina,Australia,Austria,Belgium,Bangladesh,Bulgaria,Bahrain,Brazil,Botswana,Canada,Switzerland,Chile,China,Cote d'Ivoire,Colombia,Cyprus,Czech Republic,Germany,Denmark,Ecuador,"Egypt, Arab Rep.",Spain,Estonia,Finland,France,United Kingdom,Ghana,Greece,"Hong Kong SAR, China",Croatia,Hungary,Indonesia,India,Ireland,Iceland,Israel,Italy,Jamaica,Jordan,Japan,Kazakhstan,Kenya,South Korea,Kuwait,Lebanon,Sri Lanka,Lithuania,Luxembourg,Latvia,Morocco,Mexico,Macedonia,Malta,Montenegro,Mauritius,Malaysia,Namibia,Nigeria,Netherlands,Norway,New Zealand,Oman,Pakistan,Panama,Peru,Philippines,Poland,Portugal,Qatar,Romania,Russian Federation,Saudi Arabia,Singapore,Serbia,Slovak Republic,Slovenia,Sweden,Thailand,Trinidad and Tobago,Tunisia,Turkey,Ukraine,United States,"Venezuela, RB",Vietnam,South Africa,Zambia
1960,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
1961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1965,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
1966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
1971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
1976,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
1977,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
1978,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
1979,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
1980,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
1981,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
1982,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
1983,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
1984,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
1985,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
1986,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
1987,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
1988,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
1989,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
1990,0,0,0.585094712,0.130369377,0.00100674,0,0,0,0,0,0.360999701,0.595714223,0,0,0,0,0,0,0.125892223,0.097277268,0,0,0.012873564,0,0.40108767,0.052777862,0.087355319,0,0,0,0,0,0,0,0,0,0.110773866,0.017544562,0,0,0.020293683,0,0,0.023265092,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0.334386942,0.707299448,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.584192066,0,0,0,0,0,0.784728502,0,0,0,0
1991,,,1.097203891,0.259081553,0.020072645,,,,0.003288171,0,0.570385926,1.17995597,,,,,,,0.250274153,0.194056515,,,0.025686194,,1.397439332,0.140113895,0.174230922,,0.048788803,0.120955444,,0.00338263,,,0.056796044,0.505129002,0.2146241,0.035063256,,,0.040438041,,,0.046124435,,,,,,,,0.005880695,,,,,,,,0.531496128,1.407395158,,,,,,,0.005229468,0.10023057,,,,,0.161504498,,,,1.160519453,5.22E-05,,,,,1.163193726,,,0.013283591,
1992,,0.002992874,1.768764913,0.642817619,0.100041027,,,,0.012946262,,0.91598104,1.751713322,0.036548938,,,,0.05006043,,0.43528529,0.386913951,0.005118035,,0.076845453,0.065484797,1.88687977,0.279049463,0.260615159,,0.048291602,0.849527883,,0.048353421,,0.000111308,0.169686377,1.53916008,0.310579197,0.070053433,,,0.096678025,,,0.098404337,,,,,0.153198791,,,0.01730781,,,,,0.001047822,,,1.320008028,2.216365832,0.285941241,,,,,,0.052127181,0.250426501,,,0.000672532,,0.471368155,,,,1.497871352,0.000343725,,,,,1.724202539,0.012082134,,0.038869106,
1993,,0.029527065,1.974611016,0.76534273,0.199446059,,0.002339042,,0.025498253,,1.184557509,2.167270203,0.071783144,0.00016868,,,0.056367482,0.581319529,0.463635096,0.578329976,0.016400751,0.000975791,0.127689668,0.300711282,2.568461349,0.590619383,0.519762001,,0.191062242,1.334568031,0.097213389,0.193414395,,0.000218176,0.281141005,2.667825265,0.398833333,0.122462053,,,0.401277526,,,0.249946523,0.091082245,,,,0.302155121,,,0.028305042,,,,,0.025538478,,,1.967087737,2.783990846,0.631215367,,,,,,0.129961704,0.450161608,,0.003703214,0.013447238,,0.763278139,,0.127829232,0.409792399,1.716364182,0.013580966,,,0.008457732,0.00077697,2.271673294,0.041587233,,0.113747184,
