Year,United Arab Emirates,Argentina,Australia,Austria,Belgium,Bangladesh,Bulgaria,Bahrain,Brazil,Botswana,Canada,Switzerland,Chile,China,Cote d'Ivoire,Colombia,Cyprus,Czech Republic,Germany,Denmark,Ecuador,"Egypt, Arab Rep.",Spain,Estonia,Finland,France,United Kingdom,Ghana,Greece,"Hong Kong SAR, China",Croatia,Hungary,Indonesia,India,Ireland,Iceland,Israel,Italy,Jamaica,Jordan,Japan,Kazakhstan,Kenya,South Korea,Kuwait,Lebanon,Sri Lanka,Lithuania,Luxembourg,Latvia,Morocco,Mexico,Macedonia,Malta,Montenegro,Mauritius,Malaysia,Namibia,Nigeria,Netherlands,Norway,New Zealand,Oman,Pakistan,Panama,Peru,Philippines,Poland,Portugal,Qatar,Romania,Russian Federation,Saudi Arabia,Singapore,Serbia,Slovak Republic,Slovenia,Sweden,Thailand,Trinidad and Tobago,Tunisia,Turkey,Ukraine,United States,"Venezuela, RB",Vietnam,South Africa,Zambia
1960,,1.351,,1.2,1.3,,1.405,0.45,0.374,0.042,,1.4,0.559,,0.033,0.354,0.682,,,,0.396,0.391,,,,,0.8,0.047,1.3,0.327,,1.5,0.021,0.21,,1.2,2.472,,0.386,0.346,1,,0.092,,0.871,0.778,0.223,,1,,0.106,,,0.891,,0.215,0.143,,0.017,1.1,1.2,,0.03,0.185,0.356,0.51,0.146,1,0.8,,1.269,,0.061,0.42,,,,1,0.129,0.418,0.1,0.3,,1.1,0.666,,,0.107
1961,,,1.1,1.4,1.3,,,,,,1.1,1.4,,,,,,,,,,,,,,,0.9,,1.2,,,1.6,,,,1.2,,,,,1,,,,,,,,1,,,,,,,,,,,1.1,,1.1,,,,,,1,0.8,,,,,,,,,1,,,,0.3,,,,,,
1962,,,,1.4,1.4,,,,,,1.2,1.4,,,,,,,,,,,,,,,0.9,,1.3,,,1.7,,,,1.2,,,,,1,,,,,,,,1,,,,,,,,,,,1.1,1.2,,,,,,,1.1,0.9,,,,,,,,,1,,,,0.4,,,,,,
1963,,,,1.4,1.4,,,,,,1.3,1.4,,,,,,,,,,,,,,,0.9,,1.3,,,1.7,,,,1.2,,,,,1,,,,,,,,1,,,,,,,,,,,1.1,1.1,,,,,,,1.1,0.8,,,,,,,,,1,,,,0.4,,,,,,
1964,,,,1.4,1.4,,,,,,1.3,1.4,,,,,,,,,,,,,,,0.9,,1.4,,,1.8,,,,1.2,,,,,1,,,,,,,,1,,,,,,,,,,,1.1,1.2,,,,,,,1.2,0.8,,,,,,,,,1.1,,,,0.3,,,,,,
1965,,1.667,,1.4,1.5,0.123,1.667,,0.4,0.036,1.3,1.4,0.473,1.07,0.048,0.377,,,,,0.335,0.435,,,,,0.9,0.073,1.4,0.396,,1.9,0.032,0.205,,1.2,2.5,,0.502,0.37,1,,0.075,,1.263,0.938,0.172,,1,,0.082,,,,,0.255,0.161,,0.043,1.2,1.3,,0.038,,0.478,0.605,,1.2,0.9,,1.316,,0.106,0.526,,,,1.1,0.14,0.262,0.125,0.4,,1.2,0.815,,0.488,0.088
1966,,,1.2,1.4,1.5,,,,,,1.3,1.4,,0.96,,,,,,,,,,,,,0.9,,1.4,,,1.9,,,,1.2,,,,,1,,,,,,,,1,,,,,,,,,,,1.2,1.3,1.1,,,,,,1.3,0.9,,,,,,,,,1.1,,,,0.4,,,,,,
1967,,,,1.4,1.5,,,,,,1.3,1.4,,0.94,,,,,,,,,,,,,0.9,,1.5,,,2,,,,1.2,,,,,1,,,,,,,,1,,,,,,,,,,,1.2,1.3,,,,,,,1.3,0.9,,,,,,,,,1.2,,,,0.4,,,,,,
1968,,,,1.4,1.6,,,,,,1.3,1.4,,0.91,,,,,,,,,,,,,0.9,,1.5,,,1.9,,,,1.3,,,,,1,,,,,,,,1.1,,,,,,,,,,,1.2,1.4,,,,,,,1.4,1,,,,,,,,,1.2,,,,0.4,,,,,,
1969,,,,1.4,1.6,,,,,,1.4,1.5,,0.88,,,,,,,,,,,,,0.9,,1.6,,,2,,,,1.3,,,,,1.1,,,,,,,,1.1,,,,,,,,,,,1.2,1.4,,,,,,,1.4,0.9,,,,,,,,,1.3,,,,0.4,,,,,,
1970,0.909,1.892,,1.4,,0.119,1.863,0.429,0.492,0.064,1.4,1.5,0.463,0.86,0.064,0.42,0.802,1.8,,,0.348,0.527,,,,1.2,0.9,0.078,1.6,0.663,,2,0.037,0.205,,1.4,2.881,,0.38,0.404,1.1,,0.125,,0.954,0.726,0.169,,1.1,,0.076,,0.89,1.072,,0.24,0.232,,0.05,1.2,1.4,,0.108,0.232,0.613,0.521,0.111,1.4,0.9,0.513,1.185,,0.134,0.657,,,,1.3,0.121,0.445,0.169,0.4,,1.2,0.883,,,0.073
1971,,,1.2,1.4,1.5,,1.896,,,,1.5,1.6,,0.85,,,,1.9,,,,,,,,1.3,1,,1.7,,,2.1,,,,1.5,2.974,,,,1.1,,,,,,,,1.2,,,,0.919,1.026,,,,,,1.3,1.5,1.1,,,,,,1.5,1,,1.208,,,,,,,1.4,,,,0.5,,,,,,
1972,,,,1.4,1.6,,1.985,,,,1.6,1.6,,0.86,,,,1.9,,,,,,,,1.3,1,,1.7,,,2.1,,,,1.6,3.156,,,,1.1,,,,,,,,1.2,,,,0.953,,,,,,,1.4,1.5,,,,,,,1.5,1,,,,,,,,,1.5,,,,0.5,,,,,,
1973,,,,1.4,1.7,,2.042,,,,1.6,1.7,,0.89,,,,1.9,,,,,,,,1.4,1.1,,1.9,,,2.2,,,,1.6,3.304,,,,1.1,,,,,,,,1.2,,,,1.012,,,,,,,1.4,1.6,1.2,,,,,,1.5,1.1,,1.242,,,,,,,1.5,,,,0.5,,,,,,
1974,,,,1.4,1.8,,2.102,,,,1.6,1.8,,0.92,,,,2,,,,,,,,1.4,1.1,,2,,,2.2,,,,1.7,,,,,1.1,,,,,,,,1.2,,,,1.025,,,,,,,1.5,1.7,,,,,,,1.6,1.2,,,,,,,,,1.6,,,,0.5,,,0.904,,,
1975,,1.869,,1.5,1.9,,2.152,,0.624,0.133,1.7,1.9,,0.96,,,,2,,,0.351,0.536,,,,1.5,1.1,0.078,2,0.672,,2.2,0.037,0.204,,1.8,,,,0.378,1.1,,0.127,,,,0.169,,1.3,,0.076,,1.121,1.276,,0.235,0.234,,0.049,1.6,1.7,,0.107,0.233,0.597,0.526,0.113,1.6,1.2,,1.318,,,0.667,,,,1.7,0.119,0.454,0.169,0.5,,1.3,0.904,,0.539,0.074
1976,,,1.5,1.5,1.9,,2.205,,,,1.7,2,,1,,,,2.1,,,,,,,,1.5,1.2,,2.1,,,2.3,,,,1.9,,,,,1.1,,,,,,,,1.3,,,,1.114,,,,,,,1.7,1.8,1.3,,,,,,1.6,1.3,,1.332,,,,,,,1.8,,,,0.6,,1.3,0.904,,,
1977,,,,1.5,2,,2.258,,,,1.7,2.1,,1.03,,0.478,,2.1,,,0.637,,,,,1.6,1.2,,2.2,,,2.3,,,,1.9,,,,,1.2,,,,,,,,1.3,,,,1.158,,,,,,,1.7,1.9,1.4,,,,,,1.7,1.5,,1.355,,,,,,,1.9,,,,0.6,,1.3,,,,
1978,,,,1.5,2.1,,2.321,,,,1.8,2.2,,1.08,,,,2.1,,,,,,,,1.7,1.2,,2.3,,,2.4,,,,2,,,,,1.2,,,,,,,,1.5,,,,1.238,,,,,,,1.8,1.9,1.4,,,,,,1.7,1.7,,1.377,,,,,,,2,,,,0.6,,1.4,,,0.551,
1979,,,,1.6,2.2,,2.408,,,,1.8,2.4,0.516,1.12,,,,2.2,,,,,,,,1.8,1.3,,2.3,,,2.5,0.085,,,2,2.694,,0.361,,1.2,,,,,1.693,,,1.6,,,,1.311,,,,,,,1.8,1.9,1.5,,,,0.692,,1.7,1.9,,1.413,,,,,,,2,,,,0.6,,1.4,,,,
1980,1.068,,,1.6,2.3,0.12,2.46,1.087,,0.123,1.8,2.5,,1.18,,,0.916,2.3,,1.8,,1.065,,2.938,,1.9,1.3,,2.4,0.826,1.673,2.3,,0.371,,2.1,3.094,,,0.786,1.3,3.036,,,1.698,,0.139,,1.7,3.623,,,1.344,,,0.521,0.255,,0.113,1.9,2,1.6,0.467,0.285,,0.716,0.128,1.8,2,,1.476,,,0.851,,,1.771,2.2,0.147,0.726,0.271,0.6,3.515,1.5,0.83,0.241,,0.076
